Block,Primary Type,Description,Location Description,Arrest,Domestic,Beat,Latitude,Longitude,Unemployed,HOUSE,Education,Street_Crime,Label
023XX N PARKSIDE AVE,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,FALSE,FALSE,2515,41.92246636,-87.76729991,4500,60500.00,68,1,1
072XX S RHODES AVE,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,FALSE,323,41.7632585,-87.61172601,2500,410000.00,89,0,0
012XX W 97TH PL,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,2213,41.71686468,-87.65429027,2500,355000.00,95,0,0
024XX W TAYLOR ST,THEFT,OVER $500,STREET,FALSE,FALSE,1135,41.86943023,-87.68803807,4500,416500.00,77,1,1
010XX W 81ST ST,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,612,41.74700259,-87.65102287,5450,394250.00,74,1,1
113XX S INDIANA AVE,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,FALSE,531,41.68853717,-87.61800948,4871,124089.00,59,1,1
031XX N CLARK ST,THEFT,RETAIL THEFT,SMALL RETAIL STORE,FALSE,FALSE,1933,41.93859389,-87.6497488,2100,505000.00,86,0,0
017XX N KEDVALE AVE,THEFT,OVER $500,RESIDENTIAL YARD (FRONT/BACK),FALSE,FALSE,2534,41.91198942,-87.73021237,1000,717500.00,87,0,0
017XX N MAYFIELD AVE,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,FALSE,FALSE,2531,41.91249694,-87.77297241,3879,270750.00,78,1,1
024XX S TROY ST,THEFT,$500 AND UNDER,RESIDENCE,FALSE,FALSE,1033,41.84727795,-87.70374537,2000,630250.00,75,0,0
033XX W HARRISON ST,CRIMINAL TRESPASS,TO LAND,SMALL RETAIL STORE,TRUE,FALSE,1134,41.87352015,-87.71058533,500,202000.00,67,0,0
001XX E WACKER DR,BATTERY,SIMPLE,HOTEL/MOTEL,TRUE,FALSE,114,41.88800978,-87.62266717,569,311000.00,89,0,0
019XX N MILWAUKEE AVE,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,FALSE,FALSE,1434,41.91711457,-87.68811272,3879,405000.00,78,1,1
029XX E 92ND ST,THEFT,ATTEMPT THEFT,CONVENIENCE STORE,TRUE,FALSE,423,41.72833398,-87.55286839,345,360000.00,90,0,0
028XX W CERMAK RD,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,SIDEWALK,TRUE,FALSE,1023,41.85198892,-87.69710332,355,343000.00,64,0,0
047XX S ARCHER AVE,OTHER OFFENSE,PROBATION VIOLATION,VEHICLE NON-COMMERCIAL,TRUE,FALSE,821,41.80820893,-87.71406096,365,614000.00,94,0,0
059XX W MADISON ST,OTHER OFFENSE,LICENSE VIOLATION,OTHER,FALSE,FALSE,1513,41.88020538,-87.77408819,375,580000.00,96,0,0
060XX N BROADWAY,THEFT,RETAIL THEFT,GROCERY FOOD STORE,TRUE,FALSE,2433,41.99120144,-87.66015906,385,730000.00,98,0,0
0000X W 95TH ST,THEFT,RETAIL THEFT,CONVENIENCE STORE,FALSE,FALSE,634,41.72173465,-87.62455359,395,534000.00,87,0,0
070XX S BISHOP ST,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,FALSE,734,41.76569518,-87.66005472,405,877500.00,85,0,0
033XX W MARQUETTE RD,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,FALSE,831,41.77172686,-87.70656695,415,430000.00,91,0,0
047XX N KIMBALL AVE,BATTERY,SIMPLE,SIDEWALK,FALSE,FALSE,1723,41.96786329,-87.71349889,425,165000.00,89,0,0
,,,,,,,,,,,,,
,,,,,,,,,,,,,
